,loudness,num_samples,tempo,tempo_confidence,key,key_confidence,duration,mode,mode_confidence,song_id
45,-6.045,8023444,121.993,0.838,11,0.486,363.875,0,0.605,0l2r9PSIiB8MDfORqUPg8t
46,-7.202,6788295,118.997,0.868,7,0.635,307.8592,1,0.547,0X8OzXCOAGldwWzl7lcd62
47,-8.96,10261007,120.018,0.831,0,0.494,465.35178,1,0.446,17BpQ3g96BZzpnWwMc5BPd
48,-5.205,9070935,121.997,0.834,10,0.592,411.38028,0,0.508,4hg5Te27gGfXbHBewkXS5N
49,-8.89,7756621,122.0,0.93,6,0.569,351.7742,1,0.386,5AjF3YRObf0UBjDx4Zv4Jd
50,-6.927,6836878,122.019,0.75,11,0.799,310.0625,1,0.646,4yzYMYxGubXWoqtZ5nGJs2
51,-8.456,7892061,123.005,0.829,4,0.564,357.9166,0,0.506,0QR3iPhurNkzX8u69giZbo
52,-7.885,7130746,117.977,0.94,6,0.542,323.38983,0,0.473,1TwYJVFOIsAp31ZSM3mjns
53,-8.659,8706560,120.011,0.889,9,0.455,394.85532,0,0.434,2apoWVNiDDqbfEGtXGzF1g
54,-9.299,6240150,123.023,0.964,4,0.132,283.0,0,0.39,4s0nPleJnBjsQ3dCTj855d
55,-6.506,6875626,119.035,0.785,4,0.341,311.81976,0,0.247,06Tla87FWLsfE0crG8y6oO
56,-7.176,7225466,118.055,0.922,7,0.509,327.68552,0,0.474,7cI7iX7a4A2jdaW63AGYMD
57,-5.558,8599500,120.0,0.961,9,0.143,390.0,1,0.275,5R0xYDrcs8XTeDb67V8z8g
58,-9.867,8610711,118.023,0.833,10,0.573,390.50845,0,0.594,03wCI3loQWhOUErcr0G2VE
59,-8.13,7144200,120.008,0.851,9,0.27,324.0,0,0.299,09caH7A7aZG6ZK7MVUMVEM
60,-8.712,8198465,122.011,0.987,5,0.061,371.81247,0,0.336,0BjwGolPccg59vgWyeJEMI
61,-5.877,7625352,119.021,0.957,1,0.926,345.82095,1,0.612,49RZxZKh3nlRtHmSQ4pbKp
62,-8.606,8216669,120.006,0.922,1,0.307,372.63806,1,0.191,2uQmskVQOFNZLMcJApISAp
63,-5.892,8624784,123.994,0.873,6,0.52,391.14667,1,0.417,0XIpeEjPMKXE05RiHW9qsz
64,-7.099,9302518,122.998,0.894,9,0.312,421.8829,0,0.387,38cfBnA7v6rxWbq4IXm6Jj
65,-6.647,8610711,118.002,0.987,10,0.437,390.50845,0,0.957,4Pgi8uBTA0JJU8FZyfxFPT
66,-3.673,7347518,121.003,0.885,5,0.214,333.22076,0,0.256,2AuKpfuRP1UYeKsXLXr6no
67,-10.718,7240570,124.499,0.432,9,0.336,328.3705,1,0.351,31jdJSIyPWPW25SYYGa7tr
68,-6.534,7070677,122.012,0.908,0,0.967,320.66562,0,0.606,3wovcGoA58uL778u9xEQ5W
69,-5.741,7938000,120.005,0.838,7,0.857,360.0,1,0.634,1IZxOXkvcaFzrn7heWMPHw
70,-7.433,2688155,125.949,0.959,2,0.37,121.91179,1,0.237,5CJotnUyd1n0zg4WbSZpUf
71,-8.767,7247986,121.005,0.757,8,0.643,328.70685,0,0.529,7z90hbTMXYJmZkd87SGVHz
72,-9.383,8941614,114.0,0.839,11,0.657,405.51538,0,0.39,0c8kUl0TeHDj0RBJk7trZU
73,-7.71,8903496,124.022,0.95,0,0.971,403.78668,1,0.67,74PJEo3j8NDo81UsQh7s6c
74,-4.922,8694170,117.004,0.987,5,0.438,394.29343,0,0.648,18yCATM4yzDCHyRMyn5rpn
75,-7.643,6810197,125.007,0.874,0,0.334,308.85248,1,0.45,4mT5I3PjPcZXgA0P7SaxI6
76,-3.815,4881792,128.043,0.753,9,0.399,221.39645,1,0.47,5Jvy7c2vLD5c2Q7I404Jdl
77,-6.934,6626225,123.011,0.9,7,0.727,300.50906,0,0.636,2DFg9AxycFRKOi5ynADwBg
78,-7.233,8068131,121.987,0.786,7,0.808,365.90164,1,0.614,4cT1BCpBtBR0m6QSxBiVqD
79,-4.643,7530687,125.994,0.886,11,0.829,341.52777,0,0.704,209OpnjXhEHvdUSpAjBPmh
80,-7.145,7583249,125.002,0.839,0,0.208,343.91153,0,0.383,2HTzzn4hP4PHlX2nLotWF4
81,-6.588,7326112,120.027,0.774,7,0.94,332.24997,1,0.801,7q3wwLOoq4hIP7owWf9i5n
82,-7.523,7432226,123.004,0.925,11,0.524,337.0624,1,0.12,4YxSwvMS9PODL2qBMQPWzm
83,-6.128,8064000,126.016,1.0,2,0.664,365.7143,1,0.661,4ckilngdGaYWYODfQoOL1I
84,-6.669,8284626,124.004,0.922,5,0.508,375.72,1,0.337,4VH8VgScCmw2edKzjCXKI7
85,-7.644,9508829,123.016,0.933,11,0.542,431.2394,0,0.436,6N8Q9hNKG9Glp3u2DoFppe
86,-6.26,8621061,124.024,0.834,1,0.677,390.9778,1,0.605,40QdazmctKfPynIMbLtnTz
87,-6.945,7260555,120.998,0.809,0,0.769,329.27686,1,0.656,2OqY4WnvIIhnLSXK7JkpMH
88,-7.325,8971260,121.993,0.833,4,0.434,406.85986,0,0.32,5Bi80GhP7fd0bBcNTZRYnm
89,-6.495,9437400,116.009,0.823,5,0.327,428.0,0,0.453,1qX90cuW1uGzFvBXiSg2lt
90,-5.82,9258060,123.997,0.855,2,0.528,419.86667,1,0.574,4O39SShP23Kpfi6ooSWq52
91,-5.41,7894552,122.995,0.773,9,0.664,358.02957,1,0.457,0ibLLLaknn4CSUqm68ar2L
92,-4.034,7023786,121.013,0.868,2,0.489,318.53906,1,0.353,5hldvLSzakFAfFyzgqK3hJ
93,-6.25,8036814,120.536,0.801,10,0.41,364.48135,0,0.482,7ejtRxYlYe5C1dNDg439n0
94,-6.246,7749768,123.011,0.645,9,0.337,351.4634,0,0.138,069hTNUlXQCkjKJYejxaCA
95,-5.783,5813850,125.018,0.713,7,0.579,263.66666,1,0.715,4Rnqj368aw5o9hdVHqAnBi
96,-7.335,8443805,121.0,0.835,9,0.348,382.939,1,0.359,3s7oUJmDGCWmHvRe10E6mM
97,-5.884,9537992,121.993,0.953,0,0.702,432.562,1,0.338,4ZjGfoT6BmECqoqXNg1g78
98,-6.506,9394411,118.992,0.907,6,0.322,426.05038,1,0.423,6kUoZagkzkhL8TgbuUiLzM
99,-9.086,7457879,122.999,0.758,6,0.472,338.2258,0,0.577,3dgAAjnfRgBmYY2gJTlWjW
