,loudness,num_samples,tempo,tempo_confidence,key,key_confidence,duration,mode,mode_confidence,song_id
46,-5.446,4190676,126.022,0.569,11,0.579,190.05333,1,0.573,0R8dsqbzcoHoqUN5MLWyOi
47,-6.727,9997915,120.009,0.767,0,0.545,453.42017,1,0.589,0SlF6k50ILiZHw4uL5S3hx
48,-8.091,4774560,124.964,0.828,7,1.0,216.53333,1,0.757,1osotOzW5VLHnsBoV4oc57
49,-6.415,9106062,128.128,0.953,4,0.0,412.97333,0,0.149,0qJDy1QsmmnZt343XTzxQd
50,-6.197,10683960,129.963,0.938,10,0.365,484.53333,1,0.096,0TN9m8rp3ZuNi4JwCKSans
51,-7.232,8592836,124.011,0.809,1,0.738,389.69778,1,0.616,5oJwqzIvwZokuyS1pEs2h2
52,-8.182,4018980,127.525,0.74,7,0.0,182.26666,1,0.161,2epWyiqIU4ImI5X2GXoxV9
53,-4.631,4320918,125.021,0.8,9,0.683,195.96,0,0.642,6K43zu0UqLQSj3T6nNOeH5
54,-6.183,4864444,123.023,0.955,1,0.464,220.60971,1,0.502,3Qw8UXIqeEPdB6wulPj6ji
55,-7.37,7167542,120.038,0.508,1,0.533,325.0586,0,0.574,1TOIRZkhcWBRS2XEHfMJmg
56,-4.996,5560284,124.983,0.807,7,0.202,252.16707,1,0.492,6xEnB6Gpn9gpg8qI6fTOUV
57,-7.014,6367616,123.031,0.841,6,0.741,288.78076,0,0.639,0EJICCLpZmvbbBZsNBpNiy
58,-5.939,4961792,130.003,0.956,6,0.256,225.02458,1,0.36,7p8nLXi4kVCUIs8JzwApaJ
59,-3.342,4514076,129.054,0.951,11,0.32,204.72,0,0.396,7L8d55XOjZu5Rpl3LzRJfq
60,-9.594,8879682,127.999,0.839,9,0.38,402.70667,0,0.472,4WF6rgeqgZ7w6M93pNrr3K
61,-6.178,12485812,120.009,0.766,10,0.548,566.25,0,0.67,4zpq2oZyvrB0IC3MsL2Fzn
62,-6.058,4325023,121.981,0.949,5,0.249,196.14616,0,0.393,42aQDYMaQXXMv9wPxBUQ54
63,-8.1,4417950,121.025,0.653,2,0.768,200.36053,1,0.595,79tl45OGogfoucy9GDohG2
64,-4.876,4365900,129.996,0.822,5,0.764,198.0,0,0.711,6Ss1QOGzn0iG8hrRRSGrr9
65,-9.439,7292544,118.0,0.94,6,1.0,330.72763,0,0.792,4jFt8ztVSyGt2NFGQdd5pQ
66,-4.64,4361490,125.999,0.9,5,0.0,197.8,1,0.079,6UFngYERyBFqPFiLlOg7gh
67,-7.495,6129900,123.017,0.834,3,0.449,278.0,0,0.493,53qhh1kdcX4gRBShoW4LK8
68,-6.688,5821297,123.64,0.943,8,0.359,264.0044,0,0.324,6B3GtTR75nMEmEH7PwDgtl
69,-5.777,6142052,122.009,0.817,0,0.274,278.55112,1,0.482,4QYRcGlt0N2KTHKVaOQAHq
70,-10.469,9667276,127.006,0.85,6,0.041,438.42523,1,0.304,5h5dx9V8qkwexg9WxBKL64
71,-6.689,9224070,124.535,0.786,0,0.631,418.32516,1,0.423,7I7ECDKUWBQAKe8MdCXzGO
72,-9.914,9157806,126.999,0.908,9,0.623,415.32,1,0.44,2lh9mnHMkZHTJAHQqyCgUi
73,-4.285,6908706,127.946,0.815,10,0.887,313.32,0,0.827,3kcvwTneqgL8TPzEwbGyJq
74,-6.359,10369380,128.001,0.789,6,0.765,470.26666,1,0.69,7LkuXWV6eSxLH6DG9eAkKp
75,-3.739,7027776,124.989,0.906,1,0.557,318.72,1,0.707,3NfsvpaC3IGHUjQjRHs2si
76,-4.612,4565820,123.925,1.0,5,0.668,207.06667,0,0.612,5mAh5J4w6BEZkajB1M7XrB
77,-6.551,11520390,126.004,0.848,2,0.46,522.4667,1,0.481,1QNjek9Ed5dLJyzEkGgYTE
78,-6.559,8239056,124.004,0.641,8,0.0,373.65332,1,0.286,0ZE4tSZLHs76tvsv0lur58
79,-11.566,8329608,125.079,0.894,7,0.768,377.76,1,0.527,0LjNJ0vC8ky9wTUfGhSdjL
80,-5.591,9113412,126.031,0.775,0,0.57,413.30667,1,0.603,5oJkJbpFK3Tc4ebK6veKmC
81,-7.742,7589899,125.006,0.914,7,0.753,344.2131,1,0.706,4uiY4kIamHkEENSVTjuS79
82,-6.217,8822536,125.012,0.963,6,0.985,400.11502,1,0.811,7HlvFIJDmcQRRn45aRd46t
83,-8.649,8820174,125.989,0.95,0,0.0,400.0079,1,0.331,0dWVYp0Bh5Mta17dG4VKwE
84,-7.889,9104033,117.999,0.877,8,0.023,412.88132,0,0.257,3LEfkBAnHKdRhCq7BwPIh0
85,-6.301,5657994,121.996,0.902,7,0.44,256.59836,1,0.502,3XTWrhdYlqXlWgbnS7FfRi
86,-6.588,5030492,124.999,0.859,3,0.465,228.14023,0,0.35,4fazGt0v2v2zkzddQOcDZD
87,-9.52,5490794,125.304,1.0,7,0.366,249.0156,1,0.429,0KpRsKUZ71HycrgYGEtwfO
88,-6.96,7056022,120.018,0.851,0,0.663,320.001,1,0.599,1QrwenEACINrYZSEMIrjze
89,-6.498,8344559,125.988,0.919,0,0.537,378.43805,1,0.536,0FF3qFGhhoWUWk5oYSDviW
90,-8.657,18741618,124.909,0.608,1,0.382,849.96,0,0.612,4n8YdXETqQ3NvWs5XNpvar
91,-6.296,4390486,119.956,0.922,9,0.665,199.115,1,0.551,3kZqrLzuoE54EfHPwappr6
92,-8.511,5263424,124.952,0.804,1,0.266,238.70404,1,0.39,042G8etdK6aLzI4rGBx1iz
93,-7.399,10388306,120.003,0.845,9,0.701,471.125,0,0.536,3zW3eVA59Hr1aYavbnPG3B
94,-7.58,8894382,128.02,0.752,9,0.139,403.37332,0,0.293,0ksXc8Wqyeaqbnt6rZzmZb
95,-6.799,5148246,121.982,0.734,6,0.646,233.48055,0,0.524,1zvLMu2LaeAX1OUgJlfXFc
96,-6.978,4696956,124.031,0.716,7,0.279,213.01389,0,0.435,1CBuMFHtveAB95hErFSU0f
97,-3.893,5984599,124.998,0.842,7,0.367,271.4104,1,0.491,6f7Dw4FAFv1BgGVtZEpc1N
98,-7.037,4552169,124.0,0.88,2,1.0,206.44757,1,0.745,4xz3k65Vimm8g9JXOmc8HE
99,-4.654,4137462,129.951,0.867,5,0.357,187.64,1,0.336,7xL1F0tk9Xz8bMJoJcZyaV
